 -9129, -5171,-11528,  -994,  1165,  2732
-11148, -5226,-11298,  -994,  1165,  2732
-11471, -5240,-10485,  -727,  1169,  2757
-11802, -5150, -9139,  -727,  1169,  2757
-13122, -5125, -7362,  -286,  1162,  2751
-13982, -5044, -6038,   189,  1176,  2678
-14292, -5070, -5609,   189,  1176,  2678
-14692, -4986, -4226,   288,  1199,  2637
-15501, -4939, -2684,   693,  1191,  2458
-15097, -5028, -1788,   693,  1191,  2458
-15965, -4942,  -524,   973,  1170,  2336
-15857, -4851,  2202,  1411,  1175,  1951
-14028, -4697,  4144,  1411,  1175,  1951
-15622, -4696,  4998,  1681,  1193,  1668
-14445, -4330,  8144,  1681,  1193,  1668
-12504, -4422, 10723,  1920,  1145,  1109
 -5716, -4290, 13368,  2073,  1122,   354
 -9454, -4335, 13362,  2073,  1122,   354
 -9564, -4382, 13700,  2108,  1151,   151
 -5702, -4183, 15219,  1993,  1082,  -311
 -4276, -4146, 15897,  1993,  1082,  -311
 -1238, -4030, 16376,  1893,  1098,  -630
 -4714, -4047, 16296,  1808,  1084,  -773
 -1297, -3932, 16662,  1808,  1084,  -773
 -1405, -4117, 16584,  1688,  1046,  -949
   880, -4092, 16605,  1347,  1059, -1376
  3409, -3976, 16746,  1347,  1059, -1376
  1542, -4032, 15728,   926,  1075, -1711
  5843, -4143, 14959,   926,  1075, -1711
 14667, -3685, 13587,   416,  1019, -1956
  9894, -3841, 13625,    48,  1051, -2079
  9929, -4028, 13424,    48,  1051, -2079
  9937, -4017, 13423,    37,  1025, -2068
  9993, -4065, 13379,     3,  1010, -2102
  9935, -4092, 13393,     3,  1010, -2102
 10293, -3781, 13563,   197,  1059, -2119
 10151, -3914, 13436,    71,  1037, -2050
  9936, -4085, 13413,    71,  1037, -2050
  9592, -4039, 13366,    44,  1057, -2068
 10679, -3911, 13441,    25,  1032, -2064
 10163, -3982, 13331,    25,  1032, -2064
  9832, -4165, 13376,    65,  1034, -2054
 10419, -3881, 13250,    65,  1034, -2054
 10658, -4021, 12297,    41,  1049, -2073
 13197, -4040, 10958,  -402,  1052, -2115
 14147, -4023,  9459,  -402,  1052, -2115
 14911, -4252,  7607,  -827,  1069, -2108
 15563, -4228,  5153, -1398,  1052, -1974
 16356, -4203,  2987, -1398,  1052, -1974
 15195, -4355,  1412, -1927,  1046, -1720
 16114, -4416,  -400, -2259,  1071, -1495
 15439, -4469, -1709, -2259,  1071, -1495
 16003, -4474, -2942, -2514,  1061, -1262
 15508, -4497, -3647, -2652,  1071, -1100
 13180, -4612, -6099, -2652,  1071, -1100
 12759, -4692, -8597, -3052,  1103,  -346
 12236, -4738, -8628, -3052,  1103,  -346
 12630, -4706, -8924, -3060,  1071,  -297
 11765, -4740, -9273, -3102,  1104,  -204
 10358, -4843,-10824, -3102,  1104,  -204
 10083, -4886,-11869, -3143,  1090,   225
  8364, -4944,-12390, -3114,  1080,   542
  4638, -4880,-12893, -3114,  1080,   542
  3807, -5224,-14876, -3051,  1122,   900
  1625, -5191,-14836, -2560,  1144,  1830
  -730, -5202,-14962, -2560,  1144,  1830
 -1333, -5297,-14941, -2448,  1140,  1973
 -1384, -5230,-14532, -2448,  1140,  1973
 -2806, -5193,-14479, -2176,  1153,  2226
 -5466, -5288,-14494, -2038,  1131,  2317
 -5385, -5250,-13736, -2038,  1131,  2317
 -6288, -5299,-13412, -1656,  1171,  2527
 -7023, -5190,-13179, -1505,  1181,  2597
 -6866, -4771,-13247, -1505,  1181,  2597
 -6827, -5187,-13327, -1482,  1151,  2592
 -6810, -5493,-13107, -1487,  1162,  2605
 -6864, -5295,-13143, -1487,  1162,  2605
 -6880, -5265,-13158, -1504,  1156,  2580
 -6850, -5837,-13031, -1512,  1228,  2554
 -6723, -6405,-12904, -1512,  1228,  2554
 -6634, -6726,-12717, -1577,  1333,  2488
 -6538, -7317,-12359, -1577,  1333,  2488
 -6450, -8137,-12126, -1583,  1399,  2378
 -6260, -8668,-11801, -1669,  1518,  2287
 -8884, -9246,-11586, -1669,  1518,  2287
 -7969, -9294,-10552, -1627,  1560,  2227
 -9764, -9238, -9345, -1099,  1578,  2421
 -9839, -9253, -8073, -1099,  1578,  2421
-11055, -9180, -7103,  -710,  1584,  2481
-13103, -9224, -6393,  -462,  1560,  2479
-12183, -9172, -5338,  -462,  1560,  2479
-12681, -9100, -4115,  -115,  1585,  2449
-13424, -9077, -2995,   221,  1584,  2365
-13697, -9015, -1324,   221,  1584,  2365
-13366, -8970,   113,   635,  1562,  2195
-13951, -8914,  1504,   635,  1562,  2195
-13568, -8831,  2782,   923,  1590,  2013
-13589, -8844,  3567,  1103,  1560,  1851
-13233, -8720,  5034,  1103,  1560,  1851
-12612, -8622,  6550,  1360,  1541,  1583
-10218, -8552,  8123,  1557,  1532,  1242
-12368, -8744,  8051,  1557,  1532,  1242
-12042, -8613,  8030,  1553,  1512,  1217
-12004, -8644,  8066,  1637,  1545,  1219
-11969, -8663,  8043,  1637,  1545,  1219
-11953, -8660,  8033,  1583,  1547,  1221
-12046, -8777,  7925,  1600,  1534,  1211
 -9822, -8805,  8634,  1600,  1534,  1211
-11909, -8291,  9393,  1658,  1529,  1062
-10504, -8456, 10565,  1658,  1529,  1062
 -8664, -8308, 12053,  1782,  1494,   634
 -6700, -8094, 13184,  1841,  1468,   170
 -6406, -8163, 13807,  1841,  1468,   170
 -5268, -7982, 14343,  1775,  1483,  -137
 -4277, -8174, 14475,  1739,  1470,  -303
 -3717, -8167, 14648,  1739,  1470,  -303
 -3533, -8086, 14826,  1675,  1480,  -490
 -2576, -8101, 14957,  1646,  1455,  -532
 -1957, -8124, 15008,  1646,  1455,  -532
  1345, -7982, 15275,  1503,  1465,  -763
  1421, -7999, 15325,  1375,  1459,  -965
   976, -8210, 15049,  1375,  1459,  -965
  2457, -8198, 15153,  1269,  1449, -1093
  1573, -7984, 15001,  1269,  1449, -1093
  1284, -8114, 15139,  1344,  1433, -1043
  1181, -7946, 15393,  1316,  1429, -1051
   961, -7852, 14761,  1316,  1429, -1051
  1297, -8276, 15120,  1329,  1405, -1057
  1208, -8050, 15882,  1332,  1455, -1060
  1294, -7807, 15120,  1332,  1455, -1060
  1338, -8072, 15074,  1326,  1453, -1047
   961, -7791, 15292,  1333,  1432, -1056
  1674, -8073, 15212,  1333,  1432, -1056
  1112, -8032, 15264,  1398,  1346, -1103
  1128, -8183, 15358,  1398,  1346, -1103
  1176, -7959, 15090,  1408,  1249, -1146
  2473, -8561, 14809,  1454,  1139, -1213
   892, -7548, 15366,  1454,  1139, -1213
  1133, -8095, 15012,  1472,  1032, -1275
   217, -7873, 14923,  1450,   965, -1294
  1172, -8028, 15137,  1450,   965, -1294
  1252, -8017, 15199,  1481,   981, -1301
  1112, -8034, 15207,  1460,   990, -1296
  1142, -8017, 15247,  1460,   990, -1296
  1187, -8007, 15190,  1465,   978, -1293
  1112, -8015, 15184,  1481,   991, -1299
   428, -8156, 15162,  1481,   991, -1299
  1123, -8036, 15266,  1503,   977, -1235
  -560, -8119, 15075,  1503,   977, -1235
 -2506, -8028, 14866,  1778,  1005,  -934
 -3031, -8096, 14675,  1920,  1024,  -653
 -5686, -8139, 13943,  1920,  1024,  -653
 -7170, -8298, 13332,  2065,   980,  -234
 -7460, -8248, 12814,  2122,  1023,    46
-11002, -8398, 10552,  2122,  1023,    46
-10905, -8395,  9698,  2052,  1049,   826
-12676, -8388,  8984,  2002,  1031,  1019
-12492, -8474,  6576,  2002,  1031,  1019
-14206, -8473,  4618,  1703,  1044,  1648
-13415, -8464,  3011,  1400,  1006,  2002
-12388, -8465,  1265,  1400,  1006,  2002
-13989, -8608,  -958,   946,  1070,  2362
-13133, -8635, -3100,   946,  1070,  2362
-14608, -8782, -5296,   350,  1062,  2643
-11962, -8887, -7054,  -221,  1059,  2763
-10428, -8872, -8426,  -221,  1059,  2763
 -9408, -8863,-10154,  -750,  1069,  2797
 -7970, -9055,-10537, -1309,  1064,  2697
 -6583, -9039,-11336, -1309,  1064,  2697
 -5366, -9091,-12011, -1705,  1057,  2546
 -1849, -9092,-13154, -2422,  1063,  2062
  -736, -9169,-13129, -2422,  1063,  2062
  2623, -9081,-12962, -2816,  1014,  1599
  3543, -9011,-12530, -3015,  1005,  1178
  4986, -8894,-12473, -3015,  1005,  1178
  5668, -8938,-11795, -3169,   997,   814
  7129, -8959,-10873, -3169,   997,   814
 11516, -8881, -9855, -3196,   991,   266
 10300, -8724, -8313, -3149,   981,  -334
 11512, -8737, -7638, -3149,   981,  -334
 12118, -8702, -6792, -3041,   946,  -575
 12440, -8679, -6055, -2943,   949,  -798
 13105, -8575, -4415, -2943,   949,  -798
 16269, -8374, -2699, -2640,   939, -1266
 12920, -8414,  -743, -2189,   944, -1631
 14590, -8218,   462, -2189,   944, -1631
 13744, -8292,  2162, -1894,   950, -1868
 12178, -8094,  3795, -1894,   950, -1868
 13949, -8186,  4515, -1527,   923, -2026
 12532, -8082,  5655, -1262,   910, -2098
 13778, -7804,  6774, -1262,   910, -2098
 13748, -7863,  7757,  -921,   932, -2178
 11838, -7875,  9072,  -542,   915, -2182
  9556, -7352, 10715,  -542,   915, -2182
 11762, -7951, 11577,   -52,   913, -2154
 10103, -7701, 12448,   296,   941, -2071
  7646, -7738, 12897,   296,   941, -2071
  8559, -7687, 13331,   507,   934, -1987
  6418, -7679, 14036,   824,   947, -1842
  4471, -7793, 14502,   824,   947, -1842
  3529, -7778, 14843,  1115,   950, -1642
  3277, -7848, 15025,  1115,   950, -1642
  3681, -7844, 15258,  1283,   963, -1501
   177, -7807, 15377,  1436,   964, -1378
  1019, -7328, 15714,  1436,   964, -1378
   586, -5473, 16101,  1489,   874, -1312
   533, -5332, 16298,  1546,   748, -1390
   662, -5031, 16413,  1546,   748, -1390
   792, -4762, 16579,  1527,   663, -1433
   675, -4584, 16639,  1558,   615, -1443
   614, -3351, 16834,  1558,   615, -1443
   778, -3436, 16977,  1573,   520, -1495
   454, -3483, 16885,  1552,   470, -1497
  1041, -3471, 16850,  1552,   470, -1497
  4023, -3359, 16774,  1378,   457, -1658
  4620, -3215, 15932,  1378,   457, -1658
  7463, -3143, 14947,   849,   427, -2027
 10072, -3299, 13630,   238,   409, -2248
 11527, -3254, 11771,   238,   409, -2248
 13647, -3489,  9757,  -432,   425, -2363
 15728, -3430,  7248, -1194,   431, -2280
 16476, -3506,  5027, -1194,   431, -2280
 15357, -3656,  3129, -1778,   419, -2075
 16570, -3692,  -932, -2515,   439, -1596
 14706, -3748, -3531, -2515,   439, -1596
 14291, -4012, -4431, -2885,   401, -1166
 18752, -3769, -7425, -3261,   412,  -537
 12575, -4101, -8606, -3261,   412,  -537
 12856, -3976, -9111, -3339,   459,  -246
 12758, -4102, -9006, -3339,   459,  -246
 14919, -3948, -9601, -3328,   441,  -238
 11903, -4155,-10576, -3384,   446,    48
 10642, -4136,-11136, -3384,   446,    48
  8486, -4251,-12176, -3407,   454,   287
  6358, -4325,-13614, -3347,   469,   936
  4860, -4426,-14028, -3347,   469,   936
  7129, -4278,-14775, -3231,   486,  1367
  2086, -4515,-15139, -2846,   499,  1958
 -2119, -4687,-15565, -2846,   499,  1958
 -1475, -4569,-14964, -2383,   525,  2379
 -5791, -5090,-14863, -2383,   525,  2379
 -4616, -4670,-14000, -2071,   529,  2612
 -6688, -4668,-13483, -1584,   534,  2798
 -7159, -4701,-12735, -1584,   534,  2798
 -9468, -4693,-12509, -1236,   558,  2934
-10074, -4632,-11550,  -939,   558,  2979
-11139, -4634,-10511,  -939,   558,  2979
-12163, -4663, -9549,  -534,   566,  3005
-12774, -4522, -8290,  -111,   557,  2988
-13761, -4582, -7674,  -111,   557,  2988
-13830, -4505, -6715,   153,   571,  2912
-13793, -4470, -5956,   394,   576,  2864
-14492, -4422, -5577,   394,   576,  2864
-14511, -4389, -4717,   538,   570,  2811
-14766, -4319, -3325,   538,   570,  2811
-15498, -4259, -2349,   845,   525,  2639
-15172, -4264, -1289,  1114,   573,  2516
-16438, -4215,  -676,  1114,   573,  2516
-15721, -4140,   766,  1317,   568,  2375
-15645, -3993,  2131,  1579,   540,  2126
-15723, -3990,  3606,  1579,   540,  2126
-15097, -3911,  4990,  1827,   559,  1857
-13856, -3807,  7131,  2078,   546,  1425
-13776, -3867,  8642,  2078,   546,  1425
-13998, -3684,  9549,  2217,   542,  1031
-11802, -3660, 11270,  2311,   560,   623
-12766, -3751, 12296,  2311,   560,   623
 -6688, -3281, 13797,  2296,   519,   174
 -8712, -3427, 14587,  2296,   519,   174
 -6415, -3423, 15261,  2244,   500,  -236
 -6104, -3584, 15854,  2095,   465,  -574
 -5179, -3345, 16242,  2095,   465,  -574
 -4039, -3303, 16330,  2048,   471,  -743
 -4728, -4076, 16385,  2045,   465,  -834
 -3299, -2021, 16591,  2045,   465,  -834
 -4275, -2251, 16591,  2038,   328,  -910
 -4066, -1090, 16746,  2078,   248,  -938
 -4126,  -182, 16836,  2078,   248,  -938
 -3199,  1223, 16920,  1989,    99, -1059
 -2635,  1176, 17040,  1894,   -30, -1180
 -2135,  1751, 17126,  1894,   -30, -1180
  -869,  2355, 17155,  1803,   -86, -1377
  -217,  2198, 17268,  1803,   -86, -1377
   229,  1948, 17240,  1699,  -116, -1458
  1929,  1205, 17333,  1611,  -116, -1594
  2284,  2304, 17103,  1611,  -116, -1594
  3086,  2372, 16865,  1323,   -96, -1836
  4362,  1958, 16355,   953,  -124, -2056
  7168,  2241, 15999,   953,  -124, -2056
  9720,  2025, 15497,   687,  -138, -2200
  8290,  2231, 15001,   372,  -109, -2303
  9523,  1809, 14543,   372,  -109, -2303
  9733,  2043, 14532,   242,  -138, -2335
  8958,  2156, 13924,   242,  -138, -2335
 11818,  2012, 13050,   150,  -139, -2379
 11857,  2030, 11850,  -331,  -149, -2427
 13045,  1809,  9969,  -331,  -149, -2427
 15637,  1576,  7676, -1022,  -132, -2407
 16409,  1711,  5960, -1631,  -152, -2247
 16538,  1636,  4732, -1631,  -152, -2247
 16696,  1554,  3407, -1930,  -159, -2097
 16031,  1500,  1826, -2310,  -147, -1901
 17103,  1499,  -554, -2310,  -147, -1901
 16584,  1457, -1845, -2705,  -158, -1503
 16435,  1381, -2924, -2973,  -192, -1274
 15887,  1306, -5144, -2973,  -192, -1274
 15462,  1320, -7075, -3323,  -202,  -692
 15038,  1245, -8541, -3323,  -202,  -692
 13064,  1085, -9221, -3432,  -198,  -289
 11772,  1060,-10180, -3500,  -172,    17
 11392,  1020,-11936, -3500,  -172,    17
  9115,   841,-14193, -3491,  -173,   630
  5116,   662,-15115, -3201,  -128,  1598
  3102,   587,-15913, -3201,  -128,  1598
   740,   551,-15736, -2739,  -125,  2269
 -2157,   529,-15880, -2496,  -131,  2440
 -4279,   498,-15496, -2496,  -131,  2440
 -6355,   426,-14922, -1981,  -131,  2775
 -7500,   487,-13616, -1275,   -86,  3059
 -9573,   508,-13010, -1275,   -86,  3059
-10587,   501,-11836,  -809,   -84,  3140
-11107,   547,-10895,  -809,   -84,  3140
-11785,   635,-10121,  -388,   -66,  3176
-12053,   620,-10174,  -299,   -58,  3160
-12367,   548,-10066,  -299,   -58,  3160
-11758,   453,-10007,  -251,   -64,  3162
-12228,   499,-10201,  -279,   -18,  3160
-12129,   549,-10220,  -279,   -18,  3160
-12152,   433,-10282,  -289,   -18,  3131
-12097,   581,-10481,  -342,    -3,  3129
-11990,   617,-10194,  -342,    -3,  3129
-11885,   836,-10093,  -314,   -30,  3151
-11776,   640,-10346,  -281,   -27,  3124
-12199,   559,-10317,  -281,   -27,  3124
-12157,  1384,-10590,  -379,   -19,  3146
-12037,   554,-10535,  -379,   -19,  3146
-11928,   547,-10572,  -403,   -34,  3146
-11849,   459,-10533,  -398,   -50,  3122
-11911,   377,-10660,  -398,   -50,  3122
-12836,   573,-10292,  -363,   -58,  3135
-12145,   635, -9206,  -132,   -58,  3092
-14040,   617, -7786,  -132,   -58,  3092
-14063,   557, -6967,   250,   -36,  3023
-14529,   596, -6239,   524,   -32,  2942
-15092,   682, -5202,   524,   -32,  2942
-15076,   739, -3056,   874,   -39,  2773
-15875,   866, -1447,   874,   -39,  2773
-16288,  1000,  -264,  1303,   -17,  2530
-17202,   925,  1196,  1572,   -36,  2286
-16880,  1006,  3178,  1572,   -36,  2286
-15264,  1192,  5239,  1930,   -11,  1882
-15698,  1163,  5973,  2086,   -26,  1599
-15327,  1315,  7004,  2086,   -26,  1599
-14633,  1227,  8397,  2211,   -26,  1357
-13691,  1122,  9982,  2355,   -43,   890
-12469,  1389, 11453,  2355,   -43,   890
-10951,  1606, 12530,  2424,   -49,   494
-10108,  1612, 13593,  2407,   -69,    97
 -9843,  1495, 14255,  2407,   -69,    97
 -4597,  1758, 15476,  2325,   -46,  -316
 -4460,  1492, 16197,  2325,   -46,  -316
 -5287,  1794, 16666,  2143,   -68,  -805
 -2870,  1842, 16979,  1973,   -91, -1095
 -1822,  2089, 17002,  1973,   -91, -1095
 -2687,  2119, 17064,  1935,   -97, -1203
 -2805,  2386, 16810,  1943,  -133, -1193
 -2700,  2640, 16830,  1943,  -133, -1193
 -2609,  4225, 16707,  1969,  -331, -1186
 -2648,  5873, 16153,  1982,  -505, -1158
 -2526,  7390, 15759,  1982,  -505, -1158
 -2556,  7892, 15430,  1990,  -716, -1102
 -2604,  8283, 15119,  1990,  -830, -1076
 -2418,  8810, 14782,  1990,  -830, -1076
 -2615,  9609, 14396,  2007, -1009,  -988
 -2529,  9328, 14483,  2007, -1009,  -988
 -2712,  9293, 14466,  1985, -1009, -1002
 -2664,  9633, 14522,  1991,  -953, -1003
 -3922,  9185, 14018,  1991,  -953, -1003
 -7359,  9006, 12853,  2177,  -936,  -621
-10210,  8865, 11194,  2368,  -947,   188
-12425,  8736,  9204,  2368,  -947,   188
-14399,  8594,  7074,  2271,  -938,   989
-12290,  8721,  6532,  2118,  -933,  1430
-13575,  8646,  5331,  2118,  -933,  1430
-13909,  8597,  4293,  1973,  -950,  1713
-14088,  8422,  3600,  1834,  -942,  1904
-14805,  8508,  2484,  1834,  -942,  1904
-15062,  8363,  1396,  1642,  -981,  2170
-14637,  8335,   608,  1642,  -981,  2170
-14467,  8361,  -730,  1380,  -945,  2370
-14168,  8417,  -826,  1216,  -992,  2487
-13991,  8385, -1029,  1216,  -992,  2487
-12974,  8326, -2359,  1171,  -974,  2547
-12287,  8248, -3896,   752,  -952,  2774
-14668,  8139, -5476,   752,  -952,  2774
-12914,  8180, -5454,   417,  -967,  2901
-14242,  8061, -6730,   176,  -974,  2983
-11501,  8193, -6996,   176,  -974,  2983
-11319,  7925, -8696,   -69,  -968,  3018
-10116,  8065,-10454,   -69,  -968,  3053
 -7918,  7897,-11810,  -746, -1008,  3053
 -5495,  7950,-12944, -1463, -1062,  2905
 -7244,  7743,-13712, -1463, -1062,  2905
 -3418,  7982,-13554, -2037, -1069,  2630
  -813,  8093,-13833, -2268, -1066,  2507
   355,  8013,-13936, -2268, -1066,  2507
  2801,  8150,-13679, -2727, -1075,  2030
  4555,  8217,-13357, -3127, -1111,  1450
  7258,  8144,-11859, -3127, -1111,  1450
  8801,  8391,-11293, -3337, -1116,   837
 10111,  8451, -9904, -3374, -1137,   133
 11325,  8654, -7299, -3374, -1137,   133
 11869,  8642, -6564, -3272, -1141,  -462
  8804,  8720, -5686, -3272, -1141,  -462
 13896,  8717, -4327, -3066, -1117,  -858
 12251,  8728, -2862, -2909, -1093, -1108
 15151,  8865,  -597, -2909, -1093, -1108
 15381,  8945,  1416, -2506, -1085, -1649
 14344,  9074,  3432, -1909, -1052, -2032
 13334,  9110,  5238, -1909, -1052, -2032
 12697,  9147,  6523, -1366, -1042, -2253
 11913,  9145,  7982,  -933, -1024, -2349
 10803,  9154,  9363,  -933, -1024, -2349
 10601,  9209,  9987,  -498, -1026, -2365
  9491,  9321, 10938,  -121, -1012, -2371
  8717,  9231, 11737,  -121, -1012, -2371
  7630,  9274, 12596,   348,  -985, -2259
  7450,  9043, 13262,   348,  -985, -2259
  4768,  9368, 13721,   706,  -975, -2127
  5432,  9488, 13736,   875, -1015, -2054
  5312,  9490, 13877,   875, -1015, -2054
  5252,  9059, 14159,   925,  -972, -1997
  3874,  9382, 14264,  1141,  -979, -1900
  2760,  9215, 14509,  1141,  -979, -1900
  4665,  9433, 14783,  1363,  -999, -1741
  1879,  9259, 14681,  1430,  -946, -1663
  1941,  9583, 14560,  1430,  -946, -1663
  2120,  9160, 14603,  1435,  -987, -1678
  2058,  9373, 14476,  1430, -1018, -1662
  1820,  9533, 14381,  1430, -1018, -1662
  2056,  9506, 14474,  1413, -1037, -1649
  2027,  9991, 14210,  1413, -1037, -1649
  1778, 11540, 13588,  1458, -1065, -1653
  1547, 11136, 12561,  1481, -1304, -1518
  1478, 13426, 11675,  1481, -1304, -1518
  1393, 13427, 10780,  1542, -1488, -1414
  1006, 15221,  9780,  1551, -1692, -1254
   903, 14984,  9171,  1551, -1692, -1254
   715, 15799,  8494,  1575, -1751, -1148
   763, 15301,  8256,  1622, -1811, -1117
   835, 14976,  8434,  1622, -1811, -1117
  1159, 15161,  8321,  1595, -1772, -1117
    10, 15123,  8377,  1620, -1780, -1066
  -303, 15350,  8264,  1620, -1780, -1066
   295, 15176,  8124,  1862, -1778,  -728
 -3140, 15166,  7838,  1862, -1778,  -728
 -5711, 14949,  7192,  2025, -1752,   -35
 -5309, 14979,  6478,  2058, -1783,   616
 -4477, 14984,  5448,  2058, -1783,   616
 -5374, 14885,  4547,  1873, -1763,  1245
 -7941, 14755,  3255,  1558, -1767,  1788
 -9285, 14667,   673,  1558, -1767,  1788
 -8580, 14537,  -529,   805, -1816,  2399
 -7852, 14550, -1926,   279, -1822,  2596
 -7851, 14471, -2899,   279, -1822,  2596
 -6913, 14530, -4165,  -341, -1846,  2701
 -5596, 14457, -5073,  -341, -1846,  2701
 -4436, 14509, -5927,  -820, -1888,  2692
 -5165, 14477, -6966, -1476, -1896,  2494
 -2809, 14327, -7573, -1476, -1896,  2494
 -3881, 14728, -7546, -1968, -1947,  2245
 -2958, 14557, -7619, -1937, -1920,  2223
 -2960, 14629, -7625, -1937, -1920,  2223
 -4839, 14418, -7183, -1923, -1932,  2219
 -2986, 14502, -7591, -1955, -1924,  2234
 -2789, 14479, -7522, -1955, -1924,  2234
  -529, 14571, -7899, -2013, -1914,  2189
   261, 14363, -8378, -2500, -1953,  1702
  2475, 14575, -8084, -2500, -1953,  1702
  1823, 14513, -7947, -2787, -1984,  1227
  2940, 14564, -7556, -2787, -1984,  1227
  3341, 14632, -7332, -2890, -1991,   817
  5629, 14576, -6709, -2986, -1974,   472
